epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	30.2792	28.3239	4.3860	8.2600	16.4460	26.6700
1	0.100	28.0322	25.7957	8.7340	12.9700	27.2420	35.5000
2	0.100	26.3777	24.7607	12.2300	15.3200	34.4540	39.6200
3	0.100	24.4373	20.9956	16.5280	25.1300	42.6100	53.6500
4	0.100	22.7164	21.1245	20.9660	26.9400	49.1320	58.2800
5	0.100	21.3656	20.8325	24.5900	27.6300	54.0900	58.1500
6	0.100	20.3067	17.3078	27.5680	34.3500	58.2580	66.8100
7	0.100	19.5095	17.3488	30.0660	35.6100	60.7860	68.8700
8	0.100	18.8216	16.0705	31.8640	39.2200	63.3700	73.1200
9	0.100	18.1871	17.0001	34.1500	36.0100	65.3960	68.3800
10	0.100	17.6904	15.3397	35.7060	41.9900	66.8580	74.1800
11	0.100	17.1858	16.6331	37.3680	40.8900	68.9780	72.1900
12	0.100	16.7541	15.4312	38.8900	44.3000	69.6820	76.0000
13	0.100	16.3790	15.6591	39.8380	41.3500	71.2680	73.5600
14	0.100	16.1157	13.7124	41.1120	48.0400	72.1200	78.6800
15	0.100	15.7539	17.5487	41.9480	38.6400	72.9600	68.9600
16	0.100	15.4802	13.9544	43.2420	48.1900	73.7900	77.0600
17	0.100	15.2018	13.6449	44.2800	48.2000	74.7600	77.3600
18	0.100	14.9402	13.1609	45.1560	50.1600	75.4620	80.8900
19	0.100	14.7152	13.4541	45.8680	50.1300	75.9480	80.2100
20	0.100	14.5445	12.5641	46.5240	52.1900	76.7120	82.2600
21	0.100	14.2889	14.4869	47.4220	46.9100	77.1520	77.7000
22	0.100	14.1322	12.0154	47.7520	54.7400	77.5540	83.9500
23	0.100	14.0163	11.8580	48.5200	54.9000	77.9240	83.0300
24	0.100	13.9773	12.1701	48.5880	54.7700	78.2000	83.3800
25	0.100	13.8241	13.4396	49.1520	51.0200	78.5540	80.0100
26	0.100	13.6448	12.1718	49.8020	53.7400	79.0560	83.0400
27	0.100	13.4690	13.2655	50.5300	53.9600	79.4160	82.3400
28	0.100	13.3071	11.0116	51.2520	58.3200	79.7460	86.0500
29	0.100	13.3564	11.5994	50.8520	56.3800	79.6060	85.6000
30	0.100	13.2314	11.9524	51.2140	54.3400	80.0920	83.7100
31	0.100	13.2916	11.4879	51.1400	56.8900	80.0180	85.0000
32	0.100	13.0556	11.2095	52.0940	57.0300	80.4940	85.0800
33	0.100	12.7979	10.8677	52.8920	58.5000	81.0900	85.9500
34	0.100	12.9087	11.1714	52.4920	58.9500	80.9480	86.4000
35	0.100	12.8755	12.1109	52.5420	54.7100	81.0240	83.3800
36	0.100	12.7611	11.4635	53.0960	55.8900	81.1160	83.5300
37	0.100	12.6704	12.6515	53.5220	54.7800	81.6180	83.6000
38	0.100	12.6113	10.7940	53.5960	59.8000	81.6260	87.5500
39	0.100	12.5407	11.4127	53.6960	57.2400	81.7560	84.6400
40	0.100	12.5427	10.7471	53.8340	58.5700	81.7100	86.4400
41	0.100	12.4616	10.5252	54.1900	59.9000	81.9040	87.7100
42	0.100	12.3680	11.3635	54.5400	57.2200	82.2620	85.5600
43	0.100	12.2490	10.6506	55.1020	60.9800	82.6740	87.1900
44	0.100	12.2342	11.4429	54.9400	56.6200	82.5520	85.0300
45	0.100	12.1515	11.5693	55.4540	57.7400	82.6580	85.7500
46	0.100	12.1413	12.0659	55.3060	56.0600	82.5780	84.1900
47	0.100	12.1474	11.7568	55.4860	57.5000	82.7140	84.9900
48	0.100	12.1204	13.7826	55.3200	53.5700	82.8560	81.9400
49	0.100	12.0215	10.7336	55.6020	59.9500	83.1700	87.4800
