epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	30.3513	27.9501	4.2220	8.2100	16.3100	26.5900
1	0.100	28.2406	26.0488	8.3020	11.9600	26.6200	34.9900
2	0.100	26.7569	24.4328	11.7320	15.1900	33.3840	39.9500
3	0.100	25.3414	22.6091	15.0940	20.6200	39.7260	50.6200
4	0.100	23.6619	20.3869	19.4700	25.9800	46.5840	58.1300
5	0.100	22.1689	18.8278	23.5020	30.9600	52.6820	64.6300
6	0.100	20.8322	17.3441	27.2940	35.5500	57.5540	68.6200
7	0.100	19.7250	17.9061	30.3300	34.9100	61.4460	66.1600
8	0.100	18.9933	18.3421	32.3740	34.9100	63.8780	66.0200
9	0.100	18.2470	15.1025	35.0680	42.2500	66.6140	75.5400
10	0.100	17.6305	14.4847	36.7300	43.9500	68.1980	76.4900
11	0.100	17.1274	16.7382	38.5020	40.8100	69.9860	72.5800
12	0.100	16.7235	13.5132	39.8800	48.3100	71.0520	80.4100
13	0.100	16.2529	14.3270	41.2260	45.4600	72.5560	77.2800
14	0.100	15.9252	14.6196	42.3800	46.1200	73.4660	78.0000
15	0.100	15.5751	13.4682	43.7760	50.9200	74.5220	81.3400
16	0.100	15.3622	13.0984	44.3640	50.7900	75.0760	81.1200
17	0.100	15.1062	12.4916	45.0560	53.9500	75.6980	83.5800
18	0.100	14.8516	13.4199	46.3520	49.8000	76.5580	80.7700
19	0.100	14.6546	12.6780	47.0720	50.0300	77.2300	81.2800
20	0.100	14.4778	12.0531	47.5540	54.6700	77.7680	83.6900
21	0.100	14.2678	13.5870	48.5560	50.6000	78.1900	81.6300
22	0.100	14.1064	14.6186	49.0640	45.5300	78.4500	75.9800
23	0.100	13.9276	11.6722	49.5500	57.2100	79.1120	85.5600
24	0.100	13.8220	11.2983	50.3280	58.5000	79.3240	86.3200
25	0.100	13.7009	13.6302	50.8400	53.5900	79.7660	82.9800
26	0.100	13.5642	13.4249	50.9840	52.4300	80.3940	80.8700
27	0.100	13.4515	13.1457	51.6240	52.3300	80.3960	81.3600
28	0.100	13.2692	11.2908	52.3660	57.2500	80.8160	86.7700
29	0.100	13.2240	12.0090	52.3400	56.3700	80.8880	84.9800
30	0.100	13.1349	10.9814	53.0460	59.7300	81.0100	87.0000
31	0.100	13.1355	12.2460	52.9520	54.1000	81.1760	83.4400
