epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	27.7288	26.7218	8.8060	11.8000	27.7700	35.2200
1	0.100	23.1945	22.0213	18.5480	21.7200	46.5180	50.1400
2	0.100	19.9596	18.9428	26.9780	29.7500	58.6740	62.7900
3	0.100	17.3931	17.4871	34.1660	34.5500	67.6140	66.2500
4	0.100	15.4862	16.2880	40.4840	38.9600	73.7240	71.5800
5	0.100	14.0492	15.5406	45.1140	41.5800	77.9360	73.0700
6	0.100	13.0030	14.5190	48.9340	44.7800	80.6500	77.2200
7	0.100	12.0712	13.6699	52.2080	46.6500	83.1880	79.0300
8	0.100	11.4347	13.4732	54.1680	48.2300	84.7700	79.8900
9	0.100	10.8902	12.9773	56.5120	50.5700	86.1760	81.2600
10	0.100	10.3566	12.1175	58.5940	52.4900	87.4120	83.0000
11	0.100	9.8907	14.7829	60.2220	46.4800	88.2600	77.2900
12	0.100	9.5121	11.9135	61.7980	53.7200	89.1780	83.6100
13	0.100	9.1832	11.6588	63.1080	55.2000	89.9780	84.1000
14	0.100	8.8153	12.8892	64.6940	51.5500	90.8220	80.4400
15	0.100	8.5805	11.9177	65.7620	54.8400	91.0680	84.1600
16	0.100	8.2997	12.2553	66.7580	53.6700	91.7880	82.0700
17	0.100	8.0893	12.2934	67.4960	53.4400	92.0840	81.9300
18	0.100	7.8559	11.0332	68.5860	56.8800	92.6780	85.8400
19	0.100	7.6293	10.8577	69.3360	57.4600	93.1700	85.5600
20	0.100	7.4144	11.4313	70.3280	56.5700	93.5640	85.2400
21	0.100	7.2993	11.5440	70.8720	57.0300	93.6280	85.7400
22	0.100	7.1221	11.6775	71.8240	57.2800	94.1580	86.0700
23	0.100	6.9424	10.7721	72.2860	59.2700	94.3780	86.7500
24	0.100	6.8363	11.2945	72.7580	57.9500	94.4700	85.8600
25	0.100	6.6917	10.7909	73.3180	59.8500	94.9480	86.5300
26	0.100	6.5030	10.6430	74.3220	59.2500	95.1620	87.0000
27	0.100	6.4629	11.2614	74.6400	58.1100	95.2200	85.7900
28	0.100	6.3507	11.4886	75.0400	59.1400	95.4040	86.4000
29	0.100	6.2652	11.3722	75.3120	57.4100	95.6080	84.8300
30	0.100	6.1613	11.4904	75.7520	58.2800	95.6680	85.3800
31	0.100	6.0957	10.3424	76.2860	61.4500	95.8680	87.9100
32	0.100	5.9367	11.3277	76.8860	57.7100	96.0660	85.4400
33	0.100	5.7727	10.6277	77.6240	60.3700	96.4880	86.5300
34	0.100	5.7858	11.6778	77.4060	58.2400	96.4200	85.1200
35	0.100	5.7331	11.4705	77.5860	57.6900	96.5040	84.6100
36	0.100	5.5924	11.4834	78.1960	59.0200	96.7180	85.9900
37	0.100	5.5562	12.7988	78.4980	55.3100	96.6760	83.7400
38	0.100	5.4679	11.3270	79.0100	59.1600	96.9100	86.1700
39	0.100	5.4086	10.0984	79.3280	62.8100	96.8160	88.4700
40	0.100	5.3551	10.9109	79.3460	60.1900	97.0540	86.3000
41	0.100	5.3763	10.8150	79.1460	59.7200	97.0480	86.8700
42	0.100	5.2888	10.9193	79.6720	61.2300	97.1540	86.8600
43	0.100	5.1640	11.7359	80.3620	59.2600	97.2840	85.3200
44	0.100	5.2223	12.6685	79.9120	56.6200	97.2080	84.2700
45	0.100	5.0537	11.7460	80.7640	58.8300	97.4600	84.5900
46	0.100	5.0600	10.7239	80.5400	61.2900	97.3860	86.9000
47	0.100	4.9873	11.0616	81.1060	60.8200	97.5900	86.6800
48	0.100	4.9619	12.0880	80.9880	58.9400	97.4780	86.0600
49	0.100	4.8195	11.2487	81.6580	60.8400	97.7780	86.9700
50	0.100	4.8531	11.0207	81.6600	60.1700	97.6820	87.0400
51	0.100	4.8166	11.4426	81.7960	60.2600	97.7280	86.6300
52	0.100	4.7336	11.4548	82.3120	60.5300	97.8680	86.8400
