epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	30.3590	28.3199	4.2300	8.2300	16.1300	27.0400
1	0.100	28.0894	26.0610	8.3400	11.9500	27.0300	34.4500
2	0.100	26.2820	23.4770	12.5300	18.9400	34.9280	46.5700
3	0.100	24.4807	22.0173	16.5020	22.0400	42.4140	52.8700
4	0.100	22.6557	19.1374	21.4920	28.7800	49.7420	61.5300
5	0.100	21.3280	17.6925	24.9560	33.7200	54.4720	67.0900
6	0.100	20.1564	17.2556	28.3120	35.6600	58.9360	68.6100
7	0.100	19.3430	19.0307	30.4680	31.8300	61.6840	63.3600
8	0.100	18.6156	16.4996	32.9480	38.5600	64.1440	72.2600
9	0.100	18.0001	16.8434	34.8660	37.6000	66.2200	68.7800
10	0.100	17.4368	15.7258	36.6660	40.7300	68.2480	73.5000
11	0.100	16.9627	15.0057	38.3560	43.7400	69.7040	76.0100
12	0.100	16.5180	14.0876	39.8880	44.9400	70.8920	77.7700
13	0.100	16.0708	13.9238	41.3580	46.3900	72.4440	76.1900
14	0.100	15.7867	14.0990	42.3980	47.7400	73.3400	78.6200
15	0.100	15.4799	14.4878	43.4480	46.0400	74.1240	76.8100
16	0.100	15.2531	13.3030	44.2340	49.9200	74.7280	80.4200
17	0.100	14.9556	13.0643	45.2740	51.7700	75.5660	81.2600
18	0.100	14.7545	13.0948	46.1120	51.1800	76.3620	81.4600
19	0.100	14.5332	13.1262	46.8120	51.0200	76.8580	80.9200
20	0.100	14.3251	12.3047	47.7480	54.0600	77.5480	84.0400
21	0.100	14.1286	12.7850	48.4560	52.4400	77.8460	81.9500
22	0.100	13.9360	12.5055	48.8700	52.5500	78.5920	82.7500
23	0.100	13.8751	11.7854	49.0980	56.0500	78.7400	84.4200
24	0.100	13.7528	13.8550	49.7580	49.6800	78.9280	78.0300
25	0.100	13.6060	12.9698	50.3480	54.0500	79.2940	82.9600
26	0.100	13.4779	13.1414	50.7800	52.1900	79.7160	81.4300
27	0.100	13.3489	13.6254	51.1420	52.8800	80.1740	81.4900
28	0.100	13.1802	14.1354	51.6340	49.3800	80.3760	79.5500
29	0.100	13.1719	11.9777	51.8960	55.5700	80.3180	83.5500
30	0.100	13.1229	12.7550	52.2880	52.9500	80.4760	81.9600
31	0.100	13.0809	11.6874	52.2560	55.8800	80.9600	84.1700
32	0.100	12.8827	11.1600	53.0520	58.6500	81.0740	86.2300
33	0.100	12.6878	11.9554	53.7700	54.7500	81.7000	83.4100
34	0.100	12.8339	11.5444	53.2100	56.9300	81.3880	85.3900
35	0.100	12.7399	12.6437	53.7180	53.0700	81.6840	82.2400
36	0.100	12.6571	11.4624	53.7640	58.9500	81.8540	86.2500
37	0.100	12.5694	15.1954	54.2360	47.5800	82.2640	77.7000
38	0.100	12.4439	10.7399	54.6520	59.8700	82.4120	87.0100
39	0.100	12.4207	10.1117	54.8920	61.2300	82.3480	87.8000
40	0.100	12.3900	11.3136	54.7480	58.1800	82.4220	85.7000
41	0.100	12.2330	11.5372	55.3680	57.3300	82.8820	86.3000
42	0.100	12.2810	10.6760	55.3120	59.4400	82.7780	86.9000
43	0.100	12.1647	10.9743	55.8200	58.3700	82.9800	86.7100
44	0.100	12.0859	11.2492	55.8540	56.7700	83.1980	84.5800
45	0.100	12.0591	10.7644	56.1880	61.1200	83.2480	87.0400
46	0.100	12.0658	10.9740	56.2220	57.9000	82.9580	86.5300
47	0.100	12.0196	11.7311	56.3860	59.4700	83.3220	85.9500
48	0.100	12.0475	11.1245	56.0700	59.0900	83.4700	86.5100
49	0.100	11.9390	12.2530	56.4960	57.9400	83.5080	84.2900
50	0.100	11.8701	10.6772	56.9860	59.6400	83.6480	87.0000
51	0.100	11.9152	11.6423	56.6040	57.1600	83.8540	85.4000
52	0.100	11.8050	11.0052	57.0240	59.3900	83.8740	87.3700
53	0.100	11.7797	10.1689	57.2300	62.4700	83.8340	87.5000
54	0.100	11.8466	10.7599	57.1600	58.6800	83.8480	85.5400
55	0.100	11.6515	10.5296	57.6500	61.1200	84.1180	87.2100
56	0.100	11.7334	12.1997	57.3280	57.5600	84.0560	85.0600
57	0.100	11.6938	10.1824	57.3940	61.9700	84.4380	88.2500
58	0.100	11.6565	11.7268	57.5840	57.2600	84.1900	85.0400
59	0.100	11.6684	10.1212	57.7120	62.1600	84.2080	87.8000
60	0.100	11.5668	10.6180	58.1360	60.9300	84.1060	88.0800
61	0.100	11.5867	10.3635	57.9440	61.0700	84.2780	88.0000
62	0.100	11.5406	10.3674	58.0160	61.7100	84.3800	87.8500
63	0.100	11.5161	11.2921	58.3060	60.9900	84.5120	87.3200
64	0.100	11.4362	11.2169	58.7100	58.2400	84.6720	85.9900
65	0.100	11.4415	9.8809	58.6160	62.6700	84.5320	89.2700
66	0.100	11.3463	10.2749	58.8620	61.3800	84.8240	87.9800
67	0.100	11.4075	9.7280	58.6560	62.0500	84.8100	88.9000
68	0.100	11.3495	9.8912	58.9340	62.3400	84.9640	88.5800
69	0.100	11.2997	10.9380	59.1800	58.6200	84.9920	85.7900
70	0.100	11.3957	11.6019	58.6680	59.4700	84.7340	86.0300
71	0.100	11.3445	10.4478	58.9840	61.7300	84.9220	87.5000
72	0.100	11.2774	10.6481	59.2360	60.3600	85.0520	87.1900
73	0.100	11.2830	10.6316	59.1540	62.2300	84.9360	88.2900
74	0.100	11.2517	9.6720	59.2120	63.8000	85.0300	89.1400
75	0.100	11.1409	10.0736	59.6700	63.1400	85.2800	88.5500
76	0.100	11.2940	10.4260	59.2460	60.3200	84.9760	87.6700
77	0.100	11.2036	10.2649	59.7140	62.0300	85.1640	88.2500
78	0.100	11.2264	9.9105	59.4000	62.5100	85.0180	88.2900
79	0.100	11.1482	10.3018	59.7420	62.0600	85.5320	88.1900
80	0.100	11.2191	11.5227	59.3640	60.0500	85.1580	85.4700
81	0.100	11.1663	10.9349	59.7200	58.9500	85.1460	86.0800
82	0.100	11.0839	11.0522	60.0000	58.3700	85.4780	86.7800
83	0.100	11.0904	10.8274	59.9760	61.0400	85.2700	86.9800
84	0.100	11.1023	10.1278	59.8380	62.5200	85.5220	87.9000
85	0.100	11.0548	10.5430	59.7640	61.5800	85.5500	87.7300
86	0.100	10.9987	10.3147	60.0540	61.9300	85.5920	87.3600
87	0.100	11.0929	10.3161	59.6860	61.5600	85.3660	86.5300
88	0.100	11.0497	10.8019	60.0460	59.9800	85.5160	86.6300
89	0.100	11.0720	9.8559	59.9580	63.7200	85.6900	89.6200
