epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	29.6646	29.7682	2.6640	5.4000	10.8060	19.4000
1	0.100	26.1276	28.0636	4.6660	8.1600	17.3740	26.2700
2	0.100	25.7070	27.4766	6.2240	8.7300	21.3120	28.7600
3	0.100	25.7973	29.0127	8.0000	11.7300	25.2140	34.2400
4	0.100	25.5502	26.6361	9.8320	16.7200	28.7940	41.6900
5	0.100	25.4794	26.5393	11.7440	17.3200	32.8060	43.4900
6	0.100	25.2439	27.4377	13.8200	19.8800	36.8020	46.4800
7	0.100	24.6819	27.9800	16.5840	22.4200	41.0220	49.8900
8	0.100	24.2795	26.2710	19.4980	25.5200	45.7500	55.9000
9	0.100	23.7825	26.9484	22.0520	29.0700	49.3300	59.3400
10	0.100	23.0758	24.6501	25.4980	31.9400	54.3000	62.9000
11	0.100	22.4306	24.1802	27.9820	36.1800	57.5840	67.9000
12	0.100	21.8029	25.4829	30.2320	34.5900	60.9520	64.9400
13	0.100	21.2114	23.5226	33.1700	38.9200	63.5620	70.1700
14	0.100	20.6532	22.2047	35.6380	42.5100	66.2600	74.4100
15	0.100	20.2307	22.4426	37.7260	44.2800	68.3060	75.3200
16	0.100	19.9137	21.8840	39.3480	42.1500	69.9660	72.0900
17	0.100	19.4977	21.5478	41.1680	48.8100	71.5540	79.3600
18	0.100	19.1720	21.0757	42.2280	50.6100	72.8320	80.4300
19	0.100	18.9322	21.3651	43.4180	50.0200	73.6020	80.1300
20	0.100	18.6426	21.1199	44.8560	47.4300	75.2640	78.0800
21	0.100	18.4773	20.4240	46.0400	49.1700	75.9620	80.7500
22	0.100	18.3540	20.3052	46.7560	53.3800	76.7520	82.5500
23	0.100	18.0877	19.3422	48.1100	53.5900	77.8560	82.1600
24	0.100	18.0155	20.1293	48.9080	51.9600	78.3420	82.4800
25	0.100	17.9446	19.2837	49.7260	56.3700	78.7220	84.0400
26	0.100	17.7911	19.9929	50.8200	54.2800	79.7440	83.2000
27	0.100	17.7587	18.6483	51.2560	56.8400	79.7280	84.7200
28	0.100	17.7052	20.7563	51.8280	53.4100	80.5100	82.3300
29	0.100	17.5472	20.0020	52.6900	57.4200	80.9380	85.4900
30	0.100	17.6386	19.8013	52.9980	55.8700	81.1240	84.5600
31	0.100	17.5458	18.9854	53.5460	56.3700	81.5280	83.9300
32	0.100	17.5521	21.1581	53.8920	46.8200	81.7540	76.1200
33	0.100	17.4809	19.7190	54.5420	58.3800	82.2780	85.1800
34	0.100	17.4025	19.8514	55.5680	58.6400	82.7040	85.1500
35	0.100	17.3491	19.3812	55.6040	61.7600	82.8820	87.8800
36	0.100	17.3960	19.6691	55.7000	60.4000	82.8840	86.7000
37	0.100	17.3101	19.4887	56.5860	57.0900	83.5400	84.3000
38	0.100	17.3210	19.7089	56.4000	58.6400	83.4320	85.4800
39	0.100	17.2892	19.9465	57.0620	60.7900	83.7100	87.3400
40	0.100	17.2653	19.6236	57.3280	57.5800	84.0760	84.6700
41	0.100	17.2324	19.9674	57.9960	60.0400	84.4800	85.8800
42	0.100	17.2205	20.0434	57.8500	57.6200	84.3300	84.8200
43	0.100	17.1655	18.8549	58.1580	62.3400	84.7520	87.7100
44	0.100	17.1974	19.4017	58.8100	63.5300	84.8860	88.9100
45	0.100	17.2176	18.8483	58.6900	61.2100	84.9160	87.2000
46	0.100	17.1341	19.1172	58.8840	62.7100	85.3500	88.0100
47	0.100	17.1417	20.3709	59.3540	56.3500	85.2640	83.8200
48	0.100	17.1240	19.2820	59.6760	60.8300	85.6100	87.6500
49	0.100	17.1154	19.6554	59.9880	58.7400	85.6440	85.7000
50	0.100	17.1602	19.5122	59.8740	63.0700	85.6060	87.7700
51	0.100	17.1093	19.4764	60.3300	61.1100	85.8560	87.4700
52	0.100	17.0956	19.2459	60.2340	63.9200	85.9960	88.5400
53	0.100	17.1549	18.9619	60.1740	63.8200	85.8840	88.4000
54	0.100	17.0586	19.7280	60.7640	62.3200	86.2380	87.1500
55	0.100	17.1306	19.1965	60.4480	61.9700	85.8700	87.8800
56	0.100	17.1313	18.3280	61.0520	64.6100	86.2040	89.4800
57	0.100	17.0264	19.7961	61.4360	59.7200	86.7920	86.2800
58	0.100	17.0839	20.0341	61.6380	61.5200	86.5360	88.0200
59	0.100	17.1263	18.5852	61.5640	65.4000	86.4200	89.3900
60	0.100	17.0861	20.7818	61.6360	57.9800	86.4500	85.0300
61	0.100	17.0844	18.8132	61.7620	63.5600	86.7480	88.9900
62	0.100	17.1153	19.9304	61.7580	59.9300	86.8700	85.9400
63	0.100	17.0147	19.5012	62.3320	58.1700	86.9980	85.7400
64	0.100	17.1448	19.4014	61.7500	63.0200	86.8380	88.2300
65	0.100	17.0868	21.0030	62.1800	62.4100	86.8760	87.8600
66	0.100	17.0056	20.5601	62.7540	60.6400	87.1180	87.4500
67	0.100	16.9602	18.1611	63.0660	64.9500	87.3200	89.3100
68	0.100	17.0357	18.7001	63.0340	65.3400	87.5260	89.9100
69	0.100	17.0965	20.0181	62.7740	61.5200	87.1600	87.0900
70	0.100	17.0593	19.7995	62.9700	63.5400	87.5120	88.0500
71	0.100	16.9975	19.1903	63.3960	64.1400	87.5380	89.0900
72	0.100	17.0013	19.3259	63.4980	62.9500	87.7300	87.8000
73	0.100	17.0023	18.8099	64.1180	64.1100	87.8380	88.3500
74	0.100	17.0127	19.5534	63.6840	64.2600	87.7520	88.6800
75	0.100	17.0122	19.3634	63.2020	63.9600	87.4140	89.1300
76	0.100	17.0049	19.7479	63.4640	60.8200	87.8660	86.4500
77	0.100	16.9431	20.2428	63.9780	62.3500	87.7440	87.8600
78	0.100	17.0019	19.4226	63.7040	64.4700	88.0180	88.7900
79	0.100	16.9750	19.8085	63.6520	63.4300	87.5920	88.7500
80	0.100	16.9350	18.7812	64.0400	65.1200	87.9380	89.6300
81	0.100	16.9824	19.0878	64.2420	63.1100	88.0100	88.0800
82	0.100	16.9993	20.8036	64.3020	61.5300	88.0920	87.5800
