epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	28.9214	29.8588	2.8020	5.5100	11.5600	21.1000
1	0.100	25.1548	26.2783	4.2580	5.5100	16.1600	20.7000
2	0.100	24.5589	24.8343	4.3900	6.9600	16.5640	25.1600
3	0.100	24.8722	25.8046	6.0260	9.6000	21.2180	30.6700
4	0.100	24.8485	27.0646	7.2280	9.8600	23.5040	29.2600
5	0.100	25.0524	27.6970	8.4120	12.9200	25.7320	35.1600
6	0.100	24.7643	25.7771	9.1160	14.2600	27.3520	38.2800
7	0.100	24.5721	26.1243	10.2400	15.0900	29.7160	38.7500
8	0.100	24.2451	26.0867	11.5160	16.8100	32.2300	40.9200
9	0.100	23.9644	25.2744	12.8720	16.4400	34.6280	41.3800
10	0.100	23.7145	25.3641	14.3660	19.6200	37.0540	46.6700
11	0.100	23.3113	24.3168	15.7980	21.2900	39.3620	50.2200
12	0.100	23.2094	25.4049	16.7620	23.4700	41.6140	51.6600
13	0.100	22.9866	24.4749	18.4080	25.0600	43.9960	54.4500
14	0.100	22.6801	24.0965	20.1360	25.8200	46.4240	55.8400
15	0.100	22.3032	22.9283	21.9000	30.9800	49.0660	61.8100
16	0.100	22.0486	24.7676	24.0740	30.0100	51.7700	59.0000
17	0.100	21.6671	22.8738	25.8660	32.2500	54.2860	61.7500
18	0.100	21.3125	24.1179	27.4380	35.4700	56.7480	66.6700
19	0.100	20.9968	22.3933	29.3720	34.6200	58.5260	64.9700
20	0.100	20.5316	22.0271	31.2600	35.1500	60.7760	66.5000
21	0.100	20.2368	21.7393	32.6520	39.8900	62.8040	71.6300
22	0.100	19.8998	21.7195	34.7760	40.4800	64.8720	71.7700
23	0.100	19.6508	20.3368	35.9320	44.6000	66.4100	75.1900
24	0.100	19.3193	20.8199	38.0900	43.2800	68.3240	75.2500
25	0.100	19.1288	21.5268	39.3860	42.6900	69.8100	74.0400
26	0.100	19.0041	20.6410	40.7220	47.7400	71.0680	78.1100
27	0.100	18.7829	19.8706	41.9820	47.9200	72.1980	78.9900
28	0.100	18.6953	20.0684	43.0780	49.8600	73.2360	80.2100
29	0.100	18.5548	19.3278	43.9400	50.5500	74.0520	80.3700
30	0.100	18.4676	20.0335	44.8920	48.0100	74.4520	78.8100
31	0.100	18.3592	20.6304	46.0660	48.2700	75.6800	77.6000
32	0.100	18.3244	20.6244	46.4020	43.0200	76.1000	74.2100
33	0.100	18.2885	20.5867	47.0380	50.4000	76.6940	81.1200
34	0.100	18.1589	19.8372	47.9360	48.6700	77.4260	78.4800
35	0.100	17.9923	19.6995	49.2120	54.5200	78.2920	83.1000
36	0.100	18.0635	21.1235	49.0140	52.1500	78.0580	81.0800
37	0.100	17.9475	19.1739	49.7920	55.9500	78.7760	84.2200
38	0.100	17.8835	21.0594	50.6680	53.8400	79.1900	82.6900
39	0.100	17.9131	19.4463	50.8460	56.6500	79.2960	84.5500
40	0.100	17.8334	19.9110	51.5660	53.2100	79.7480	82.8600
41	0.100	17.7425	20.0566	52.4120	56.0600	80.6060	83.4900
42	0.100	17.7619	20.4876	52.4820	54.0000	80.6100	81.7000
43	0.100	17.6748	19.5326	53.0400	53.7400	80.8800	82.1400
44	0.100	17.6927	19.8528	53.2420	55.9600	81.3080	84.1200
45	0.100	17.5778	19.3807	54.0380	55.9600	81.5840	83.6900
46	0.100	17.6546	19.7091	53.9800	53.5600	81.9200	81.8000
47	0.100	17.5755	20.0831	54.6280	56.7600	82.0740	83.9500
48	0.100	17.5324	20.9956	54.8340	57.0400	82.2040	84.6900
49	0.100	17.4458	18.9799	55.5360	58.3900	82.5960	85.1100
50	0.100	17.5254	19.8552	55.2480	56.4700	82.7300	83.9100
51	0.100	17.4037	18.7287	55.8700	60.5500	82.9120	86.5500
52	0.100	17.3998	18.3992	56.1880	59.0500	83.3700	86.2600
53	0.100	17.5239	20.1447	55.9300	55.7100	82.8400	83.4200
54	0.100	17.3921	19.5052	56.4160	58.3000	83.2900	85.7300
55	0.100	17.4398	19.6361	56.2160	56.4700	83.2260	83.6900
56	0.100	17.2828	19.6978	57.1740	57.5200	83.9760	84.9800
57	0.100	17.2943	20.0246	57.8900	54.6400	84.2160	83.4200
58	0.100	17.3298	18.9248	56.9620	61.0300	83.8760	87.3200
59	0.100	17.3116	19.3586	57.5580	52.6400	83.9360	80.8300
60	0.100	17.3278	19.1222	57.5760	58.8100	83.9900	85.4300
61	0.100	17.2293	19.2315	58.0580	59.3700	84.2320	86.5300
62	0.100	17.2495	19.3069	57.9020	57.8700	84.4060	85.8800
63	0.100	17.1860	21.3400	58.7160	56.3800	84.9420	84.2300
64	0.100	17.3037	19.0996	58.2840	60.9100	84.5320	87.0300
65	0.100	17.2171	20.6796	58.7640	60.4400	84.9160	86.9500
66	0.100	17.2083	19.8136	59.0760	58.1100	84.7900	85.2500
67	0.100	17.0578	18.7582	59.4260	58.1100	85.0420	85.4000
68	0.100	17.1761	19.5143	59.3600	60.2300	85.1440	86.3200
69	0.100	17.1757	19.8120	59.0660	60.2400	85.0880	87.0700
70	0.100	17.1598	19.7793	59.7040	62.1800	85.3060	87.9100
71	0.100	17.0890	18.9387	59.7940	61.4300	85.3760	87.0700
72	0.100	17.0858	17.8542	59.9280	62.7800	85.7520	88.8800
73	0.100	17.0986	18.2330	60.0560	63.4700	85.7760	87.9700
74	0.100	17.1016	19.8675	60.1860	62.4000	85.4100	87.5600
75	0.100	17.1224	19.2884	60.0560	61.7200	85.4400	87.6400
76	0.100	17.0843	19.2423	59.9960	59.1200	85.5840	86.9600
77	0.100	17.0742	18.6991	60.1340	64.1600	85.7060	89.4000
78	0.100	17.1281	19.1320	59.9680	58.2300	85.5860	85.9100
79	0.100	17.0178	18.8765	60.4500	60.1700	85.8420	86.6900
80	0.100	17.0949	19.1344	60.1600	63.4100	85.6960	88.6800
81	0.100	17.0628	19.6242	60.8340	59.2100	86.0040	84.7600
82	0.100	17.1069	19.3654	60.5320	62.2800	85.7200	88.8800
83	0.100	17.0522	19.9372	60.6060	59.6900	85.7900	85.3800
84	0.100	17.0080	18.9752	60.8160	60.0100	86.2420	86.9300
85	0.100	17.0501	19.2182	60.9760	61.7300	86.1920	87.1800
86	0.100	16.8812	20.2637	61.7140	59.5300	86.4140	86.2700
87	0.100	16.9917	18.7465	61.1840	59.8000	86.0740	86.7800
88	0.100	16.9254	19.7537	61.4720	57.7200	86.4580	83.8800
89	0.100	17.0156	18.9787	61.2500	62.1800	86.2140	87.9200
90	0.100	16.9824	20.2041	61.2580	58.8900	86.3060	84.6700
91	0.100	16.9744	19.2509	61.3180	60.7500	86.2860	86.4700
92	0.100	16.9903	19.9276	61.5460	59.6300	86.4960	85.4300
93	0.100	16.9477	18.8804	61.4120	59.9100	86.5320	86.1900
94	0.100	16.9004	19.1883	61.8420	60.2100	86.5960	86.3100
95	0.100	16.9394	20.0139	61.8220	57.3100	86.6300	84.1900
96	0.100	16.8386	19.2828	62.4520	62.6100	87.1480	88.6000
97	0.100	16.8940	18.5007	62.1040	60.9700	86.6580	86.8200
98	0.100	16.9000	20.1835	62.0560	59.9600	86.5960	85.4200
99	0.100	16.9332	20.9608	62.0760	54.7900	86.6760	82.7600
100	0.100	16.9356	19.2049	62.1840	61.6800	86.4500	86.9400
101	0.100	16.8794	19.0826	62.3700	57.9100	86.7100	84.3600
102	0.100	16.9118	21.4704	62.2140	56.2300	86.7700	82.8500
103	0.100	16.8713	19.6679	62.5640	62.0100	87.0160	87.9600
104	0.100	16.8974	19.3078	62.1580	60.4200	86.8840	86.4900
105	0.100	16.8624	21.0717	62.2600	57.8200	86.8180	83.8600
106	0.100	16.8765	20.2711	62.3600	60.2800	86.9020	87.6300
