epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	27.6561	26.9473	8.7560	9.8900	28.0140	31.9800
1	0.100	23.1418	21.9456	18.7740	22.9600	46.7280	52.0700
2	0.100	20.2006	20.1918	26.3640	25.3600	57.6460	56.4100
3	0.100	17.6444	18.1560	33.9800	32.5300	66.9120	64.9000
4	0.100	15.6019	16.2277	40.4600	39.7300	73.3300	71.3900
5	0.100	14.1838	16.6141	44.5940	36.5000	77.5080	69.2400
6	0.100	13.0231	14.4757	48.7100	45.3900	80.7480	76.9300
7	0.100	12.0947	13.3719	52.0100	47.4200	83.0580	79.1800
8	0.100	11.3367	13.4356	54.8120	48.5400	85.0360	78.3900
9	0.100	10.7751	12.5112	57.0340	52.2300	86.2920	83.1500
10	0.100	10.2861	13.1724	58.6900	47.5200	87.6300	79.2100
11	0.100	9.8190	12.6945	60.1520	50.9800	88.3980	80.9200
12	0.100	9.4036	11.6744	62.0620	55.2900	89.2920	84.6800
13	0.100	9.0715	11.8053	63.5620	55.0200	90.1520	84.0000
14	0.100	8.7838	12.5203	64.7840	52.3800	90.8080	82.0900
15	0.100	8.5096	11.6413	65.7420	55.0700	91.2220	84.4700
16	0.100	8.2042	11.4663	66.8840	56.8600	91.9240	84.5100
17	0.100	7.9049	11.8490	68.5580	55.3200	92.5340	84.6800
18	0.100	7.7679	11.1242	68.6680	58.2100	92.9240	86.3000
19	0.100	7.5407	10.8184	69.7880	58.7300	93.1300	86.4400
20	0.100	7.3443	11.2070	70.7140	58.9600	93.6880	86.4000
21	0.100	7.1844	11.7019	71.2400	56.6300	93.8440	84.8700
22	0.100	7.0286	11.5547	71.9380	57.6000	94.3600	85.4300
23	0.100	6.8477	10.9385	72.7620	57.8200	94.4060	85.4800
24	0.100	6.8039	10.9599	73.1460	59.3700	94.6580	86.9700
25	0.100	6.6702	10.7091	73.3680	59.5100	94.8600	87.4700
26	0.100	6.4367	10.9202	74.7100	59.5900	95.1940	86.9100
27	0.100	6.3585	11.5037	74.6460	59.2900	95.4480	86.3400
28	0.100	6.2492	11.9440	75.3260	55.9100	95.5640	84.9500
29	0.100	6.1053	11.6586	76.0540	57.4300	95.7340	85.0300
30	0.100	6.0906	11.6769	75.9820	58.2100	95.7680	84.6100
31	0.100	6.0114	10.3937	76.2380	61.1900	95.8900	87.3600
32	0.100	5.8662	11.1649	77.0820	59.2800	96.0900	86.1500
33	0.100	5.7991	11.0550	77.3220	59.7700	96.2620	86.7500
34	0.100	5.7404	11.2516	77.4900	60.2500	96.3280	86.3600
35	0.100	5.6672	10.7310	77.8780	60.9800	96.5020	86.8100
36	0.100	5.6126	11.6979	78.1080	58.2700	96.6040	84.5000
37	0.100	5.5175	11.2214	78.7040	58.7600	96.6440	85.0100
38	0.100	5.3892	11.4979	79.1140	58.0200	96.9620	86.3900
39	0.100	5.4003	10.9652	78.9880	60.5800	96.8620	86.7100
40	0.100	5.3080	10.7680	79.1020	60.6900	97.0140	86.8400
41	0.100	5.3282	10.3584	79.3320	63.2800	97.0340	87.5700
42	0.100	5.2391	10.8287	79.9660	61.5000	97.1700	87.2600
43	0.100	5.1544	10.7926	80.3460	59.3400	97.2000	85.6900
44	0.100	5.1506	11.7668	79.9960	57.5700	97.1700	83.8800
45	0.100	5.1141	13.1305	80.3000	53.7000	97.3040	81.3300
46	0.100	5.1276	11.0396	80.3180	60.4600	97.3220	87.1400
47	0.100	4.9806	11.0620	80.8320	60.4000	97.4300	86.5100
48	0.100	4.9719	12.2988	80.9340	58.3700	97.6400	85.0700
49	0.100	4.8047	12.5242	81.9220	56.5200	97.7800	84.7000
50	0.100	4.8719	12.1460	81.1200	57.9000	97.5840	84.4800
51	0.100	4.8010	12.3008	81.6960	56.9200	97.6460	84.1200
52	0.100	4.6481	11.5019	82.2860	59.3100	97.9720	85.8800
53	0.100	4.7014	10.6026	82.0840	61.3500	97.8780	87.2700
54	0.100	4.7435	12.3076	81.7800	59.4000	97.9540	85.4800
55	0.100	4.6515	11.2554	82.2460	60.6400	97.9100	86.6000
56	0.100	4.6906	11.2803	82.0800	59.6500	97.9120	85.8600
57	0.100	4.5447	11.7095	82.9840	60.4100	98.0960	86.6000
58	0.100	4.6458	11.0855	82.4340	61.8500	97.9960	87.2900
59	0.100	4.5093	11.2479	82.9220	60.4200	98.0860	86.8700
60	0.100	4.4912	12.0086	82.8320	58.4000	98.1280	84.3800
61	0.100	4.4435	11.0592	83.3500	60.2300	98.1360	87.1000
62	0.100	4.4369	10.2331	83.2000	63.8400	98.1760	88.8800
63	0.100	4.3500	11.1710	83.7080	61.8900	98.2880	86.9500
64	0.100	4.3683	13.0398	83.6140	57.6500	98.2240	84.5000
65	0.100	4.4140	10.9529	83.4600	61.6300	98.1440	87.1300
66	0.100	4.3757	11.2620	83.7020	60.8000	98.3040	86.9200
67	0.100	4.2720	12.9647	84.1320	56.4600	98.3560	84.2200
68	0.100	4.3680	11.8640	83.8060	59.7700	98.3000	86.4100
69	0.100	4.2720	11.1856	84.2200	60.9300	98.3980	86.5100
70	0.100	4.2718	10.2757	83.8380	62.7700	98.2980	87.8900
71	0.100	4.2054	11.3424	84.1820	59.8700	98.4480	86.2900
72	0.100	4.1959	12.9310	84.3060	57.8600	98.4040	84.8000
73	0.100	4.2065	10.5723	84.5080	62.0500	98.4040	88.0500
74	0.100	4.1282	11.5758	84.6960	60.5200	98.5440	87.1600
75	0.100	4.1865	10.8365	84.4020	62.7100	98.4280	87.6800
76	0.100	4.1173	11.3211	84.7980	60.8200	98.5860	87.5700
77	0.100	4.1220	10.8110	84.6980	63.0100	98.5200	88.0900
78	0.100	4.1166	12.0622	84.7800	60.0200	98.5540	86.3900
79	0.100	4.0087	11.6553	85.2540	60.4000	98.6140	86.4700
80	0.100	4.0396	11.6738	84.9640	60.5600	98.5940	85.7200
81	0.100	3.9899	11.7817	85.3720	60.3300	98.6600	85.7300
82	0.100	4.0380	11.2295	85.0820	61.5600	98.5960	87.3300
83	0.100	4.0532	12.2993	85.0060	60.5100	98.5780	86.0100
84	0.100	4.0289	11.3118	85.2680	60.8200	98.6580	85.7200
85	0.100	3.9829	11.3677	85.0980	60.0800	98.5640	86.4600
86	0.100	3.9572	13.3968	85.6020	55.4700	98.7880	82.9100
87	0.100	3.9515	11.1800	85.3780	62.6400	98.7700	87.9700
88	0.100	3.8888	12.0575	85.7420	59.3900	98.6640	86.0000
89	0.100	3.9860	10.4686	85.3780	62.6800	98.7120	87.6900
90	0.100	3.8877	11.8340	85.7760	61.5000	98.7140	86.0300
91	0.100	3.8879	12.7006	85.8700	58.8600	98.8000	84.3900
92	0.100	3.9787	10.4158	85.4080	63.0600	98.7420	87.6700
93	0.100	3.8137	11.0780	86.2440	61.7100	98.8340	86.9900
94	0.100	3.8972	11.9533	85.6060	61.8600	98.7180	86.4400
95	0.100	3.8932	10.5704	85.8200	63.6800	98.7380	88.1300
96	0.100	3.7572	11.6660	86.4040	60.6800	98.7840	86.8200
97	0.100	3.8006	11.9995	86.0360	59.9600	98.8500	85.3200
98	0.100	3.8622	11.1169	85.8740	60.8400	98.7520	86.3200
99	0.100	3.7054	10.7455	86.6720	63.4500	98.9280	87.7600
100	0.100	3.7421	11.9633	86.3700	60.5000	98.7740	86.4800
101	0.100	3.7484	11.5043	86.2760	59.7100	98.8380	85.4300
102	0.100	3.7158	10.8438	86.5200	62.6100	98.8900	87.6100
103	0.100	3.7299	12.2313	86.6800	59.1700	98.8460	84.9400
104	0.100	3.7688	11.3580	86.2140	61.3400	98.8720	87.5000
105	0.100	3.8131	12.1736	86.1840	60.3000	98.7160	85.3800
106	0.100	3.7343	12.0853	86.6140	59.0300	98.8860	85.2900
107	0.100	3.6367	12.2693	86.8060	58.4100	98.9180	85.1900
108	0.100	3.6895	12.0323	86.7480	59.7200	98.9340	86.2400
109	0.100	3.7791	11.1195	86.2860	61.1200	98.7880	87.1700
110	0.100	3.7008	11.5589	86.4760	60.2600	98.9020	85.6900
111	0.100	3.6306	11.5055	86.9420	61.5900	98.9640	87.4800
112	0.100	3.6225	11.8510	86.7900	60.0600	98.9460	84.8700
113	0.100	3.6778	10.8132	86.7500	61.5400	98.9340	87.2000
114	0.100	3.6153	12.9127	86.8420	58.7500	98.9960	85.2700
115	0.100	3.6410	11.2780	86.5100	61.9700	98.8980	86.2800
116	0.100	3.7330	11.2527	86.2840	61.2400	98.9300	86.3900
117	0.100	3.6455	12.4844	87.1340	56.8800	98.9240	84.1300
118	0.100	3.6320	11.5516	86.9040	61.6900	98.9420	86.7900
119	0.100	3.5678	11.7171	87.2600	59.7500	98.9980	86.5900
120	0.100	3.5266	11.9055	87.5280	60.0700	99.0400	85.8700
121	0.100	3.5913	11.6596	87.1220	61.7000	98.9440	86.2300
122	0.100	3.5737	10.6730	87.1800	62.2300	98.9540	87.3700
123	0.100	3.4876	13.7414	87.4860	57.9900	99.0300	84.1900
124	0.100	3.5657	12.6336	87.2580	59.5000	99.0140	85.5900
125	0.100	3.6011	11.9777	86.9660	60.4500	98.8840	85.3000
126	0.100	3.5554	12.5519	87.1560	59.6600	98.9720	85.0600
127	0.100	3.5404	12.2537	87.1400	59.7800	99.0160	84.1300
128	0.100	3.5535	11.7785	87.1280	60.2600	99.0600	86.1900
129	0.100	3.5102	11.9302	87.4340	61.2600	99.0780	87.0800
130	0.100	3.4969	11.9512	87.4240	60.1900	99.1180	85.9100
131	0.100	3.5852	11.3138	87.0760	61.1300	98.9340	86.5700
132	0.100	3.5046	12.3178	87.2440	58.0300	99.0500	84.2800
133	0.100	3.4851	11.4049	87.1340	62.4100	99.0680	87.7100
134	0.100	3.4715	13.7098	87.4740	57.3200	99.0520	83.7800
135	0.100	3.4511	11.5667	87.6500	60.1900	99.0360	86.0800
136	0.100	3.5282	11.6059	87.3080	60.2900	99.0900	85.9700
137	0.100	3.4704	13.2096	87.6180	58.0000	99.0860	84.6100
138	0.100	3.4910	12.3059	87.5380	61.1500	99.0200	85.9000
139	0.100	3.5121	13.3567	87.4840	57.6700	99.0720	84.2100
140	0.100	3.4677	13.2993	87.4140	59.5600	99.0700	85.0700
141	0.100	3.3536	12.6420	88.0820	59.6600	99.1500	85.9500
142	0.100	3.5016	13.2762	87.4520	57.5100	99.0840	83.6600
143	0.100	3.4361	11.9424	87.8140	60.9900	99.0700	86.5200
144	0.100	3.4392	12.0350	87.5900	59.9800	99.1060	86.6600
145	0.100	3.4610	12.0039	87.5720	60.9800	99.0380	86.2600
146	0.100	3.3910	12.3975	88.1220	58.6600	99.1420	84.9600
147	0.100	3.3576	11.3775	88.0000	62.4200	99.1780	87.2500
148	0.100	3.4091	11.3674	87.6900	61.5700	99.1520	86.3900
149	0.100	3.3991	12.0896	87.8620	61.2800	99.0960	85.9600
150	0.100	3.3746	11.8502	87.9300	59.0200	99.1080	85.2300
151	0.100	3.4162	11.7061	87.8720	61.3000	99.0260	87.4200
152	0.100	3.3862	11.9642	87.8060	60.1500	99.1160	85.9200
153	0.100	3.4039	12.7457	87.7540	58.9700	99.1420	85.4100
154	0.100	3.4036	11.8351	87.6160	59.8800	98.9780	86.1500
155	0.100	3.3668	11.3617	87.9320	61.9600	99.1300	87.2300
156	0.100	3.3731	12.0734	87.6560	58.9700	99.1120	85.6000
157	0.100	3.4647	13.0336	87.3840	58.3000	99.0760	84.1300
158	0.100	3.2774	11.7107	88.3520	60.9900	99.1440	85.8400
159	0.100	3.3614	12.1529	87.9400	60.9500	99.1100	86.5900
160	0.100	3.3518	12.4276	88.0220	58.1800	99.1360	85.3500
161	0.100	3.2979	11.7982	88.2900	59.7600	99.1780	85.8700
162	0.100	3.3936	13.0343	87.7960	56.8900	99.0840	84.3800
163	0.100	3.3781	11.8741	87.9420	60.4500	99.0400	85.9800
164	0.100	3.2963	12.1091	88.4240	59.6800	99.1840	85.3800
165	0.100	3.3450	11.3009	87.9180	62.5700	99.1240	87.2100
166	0.100	3.2911	15.8028	88.1040	53.3400	99.1000	79.8900
167	0.100	3.3109	12.2681	88.0500	60.3600	99.0980	85.1600
168	0.100	3.3490	11.6150	87.8980	61.0900	99.0360	86.4200
169	0.100	3.2611	11.8473	88.4940	62.6000	99.1800	87.1900
170	0.100	3.2620	11.2008	88.3900	62.0000	99.1840	87.2400
171	0.100	3.3265	12.0832	87.8480	60.6400	99.1760	85.4100
172	0.100	3.2901	12.2435	88.3200	61.4900	99.1600	86.4200
173	0.100	3.2907	13.2834	87.9340	57.6000	99.1080	84.4900
174	0.100	3.3303	13.0223	88.0980	58.6200	99.1500	84.9600
175	0.100	3.2899	11.6638	88.1420	61.1500	99.1780	86.3700
176	0.100	3.3331	11.4948	88.1320	60.4200	99.1560	86.4400
177	0.100	3.2923	11.4864	88.0620	61.7500	99.1940	87.9000
178	0.100	3.2678	12.4449	88.3800	59.1000	99.2080	84.7500
179	0.100	3.2435	12.8454	88.3600	59.4400	99.1940	86.1400
180	0.100	3.2782	12.7724	88.2260	60.1400	99.1640	85.5600
181	0.100	3.3197	12.0366	88.1480	59.1700	99.0760	85.2100
