epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	30.3161	27.8319	4.2260	8.4800	16.1400	27.7200
1	0.100	28.0454	26.0007	8.4000	11.1200	26.6500	33.8600
2	0.100	26.2723	23.7097	12.0920	18.0100	34.4960	44.9400
3	0.100	24.4001	20.9156	16.3080	24.8600	42.3520	54.9600
4	0.100	22.7539	21.0363	20.5360	23.7600	48.8600	54.7100
5	0.100	21.3859	19.3362	24.2060	29.8900	53.6820	61.0900
6	0.100	20.4525	18.2701	27.2300	32.2800	57.4880	63.4000
7	0.100	19.5011	16.3126	30.1220	37.7800	60.7320	70.7600
8	0.100	18.8104	16.0811	32.2540	39.2700	63.0960	70.6800
9	0.100	18.1335	16.8062	34.4380	38.2200	65.3900	70.1000
10	0.100	17.6376	15.2065	35.8300	43.5900	66.9860	75.7000
11	0.100	17.0763	15.9869	37.7260	39.8200	68.8460	71.6100
12	0.100	16.7027	13.4268	38.7900	47.5200	69.7320	79.3400
13	0.100	16.3326	14.4121	39.9980	44.7000	71.3660	76.7500
14	0.100	16.0641	13.0788	41.0060	50.2100	72.3880	80.6500
15	0.100	15.7030	14.5439	42.4640	45.3500	72.8340	75.6800
16	0.100	15.5074	12.7025	43.0020	52.5300	73.3980	82.2400
17	0.100	15.2765	13.4490	43.7300	49.3700	74.1740	79.2300
18	0.100	15.0016	13.7290	44.8680	47.5700	75.1660	78.4800
19	0.100	14.7819	12.3007	45.5500	52.8900	75.7720	83.6800
20	0.100	14.6049	12.1336	46.0500	53.8600	76.2780	82.2300
21	0.100	14.4227	13.2904	46.8860	51.1100	76.7120	80.8900
22	0.100	14.2775	12.9854	47.4340	51.2700	77.0560	80.9600
23	0.100	14.1784	13.0465	47.7400	50.9700	77.4760	81.4200
24	0.100	14.0599	12.6943	48.4960	52.5900	77.6060	81.2000
25	0.100	13.9442	13.5659	48.7880	50.1800	78.1480	81.0900
26	0.100	13.7338	13.5858	49.3880	50.6300	78.9120	80.1200
27	0.100	13.6433	12.1378	49.7440	54.4800	79.0760	83.4000
28	0.100	13.4824	13.0301	50.2180	52.3100	79.1780	82.3100
29	0.100	13.4910	11.6123	50.3320	56.1900	79.2760	85.3900
30	0.100	13.3827	11.4485	50.5560	56.9900	79.4380	85.8300
31	0.100	13.3758	11.0008	50.9100	58.0100	79.4580	86.0100
32	0.100	13.1661	11.0186	51.1460	58.0400	80.1080	86.2800
