epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	29.0917	28.7628	3.1840	4.8500	12.4100	18.8100
1	0.100	25.9452	27.5744	5.5520	10.6400	20.0720	30.9200
2	0.100	26.3446	28.0766	8.4200	14.8000	26.5220	38.6600
3	0.100	26.0649	28.3194	10.9140	16.1600	31.1660	41.0100
4	0.100	25.8408	30.0841	13.9320	18.1200	36.9000	44.2400
5	0.100	25.3906	31.1612	16.7100	18.6300	41.9760	45.9500
6	0.100	24.7012	28.3856	19.9560	28.3000	46.9260	56.2700
7	0.100	24.1520	29.0607	23.1960	30.7500	51.8580	61.1400
8	0.100	23.2921	27.0744	26.6660	34.1300	56.3120	64.9500
9	0.100	22.6758	26.7623	29.7660	36.1400	59.5980	67.1600
10	0.100	21.9480	23.8857	32.7200	42.6500	63.4840	73.7400
11	0.100	21.3491	23.4684	34.9680	43.3500	65.7240	74.8400
12	0.100	20.7465	22.8529	36.9500	45.1500	68.1820	75.2200
13	0.100	20.2129	22.5347	39.6040	45.8900	70.3040	75.6600
14	0.100	19.7972	20.9725	41.3620	46.6800	71.8840	78.6500
15	0.100	19.3826	22.3327	42.7940	49.1300	73.1000	78.1400
16	0.100	19.0194	22.1037	44.5520	50.4900	74.9220	80.0900
17	0.100	18.7412	20.9961	45.4680	50.6700	75.7960	81.4300
18	0.100	18.4856	20.1977	46.6560	52.8600	76.6880	81.8900
19	0.100	18.3506	20.7373	47.8580	51.7700	77.2760	81.8500
20	0.100	18.1009	20.1801	49.2060	53.4600	78.6620	82.9400
21	0.100	17.9997	20.6123	50.0860	52.9000	79.1220	82.8300
22	0.100	17.8697	20.3202	51.0780	54.1700	79.7120	83.2200
23	0.100	17.7721	19.0802	51.1560	56.1800	80.2540	84.3400
24	0.100	17.7094	21.1934	52.4220	52.9900	80.7000	82.8600
25	0.100	17.6393	19.6869	52.9980	58.0100	81.0680	85.0300
26	0.100	17.5359	20.2356	53.6500	57.2200	81.6920	85.0500
27	0.100	17.4532	20.7224	54.1420	53.7000	81.9820	82.1700
28	0.100	17.3909	20.0694	54.6760	59.8900	82.3300	86.3900
29	0.100	17.3023	19.1036	55.4440	60.3300	82.7240	87.7400
30	0.100	17.3580	19.3147	55.6520	58.2800	82.9620	85.9100
31	0.100	17.3680	18.7559	55.8700	58.5900	83.1920	86.2100
32	0.100	17.3006	19.5799	56.4100	57.3300	83.5260	84.6200
33	0.100	17.2554	19.4773	57.1040	59.7900	84.1740	86.9800
34	0.100	17.2678	19.9741	57.6340	60.2400	84.4280	85.9600
35	0.100	17.2269	19.7433	57.9920	60.6500	84.3640	86.8000
36	0.100	17.2764	19.5208	57.5400	58.9300	84.2960	85.8200
37	0.100	17.1838	18.6311	58.6600	60.7900	84.6720	87.9500
38	0.100	17.2256	19.7299	58.5160	61.1900	84.8460	88.0400
39	0.100	17.1827	21.8048	59.0040	58.8100	84.9300	86.3300
40	0.100	17.2120	19.7390	59.2380	62.2000	85.1060	88.2500
41	0.100	17.1536	19.8323	59.7180	59.9500	85.4900	85.9300
42	0.100	17.1268	19.6834	59.7720	61.4100	85.5880	87.5700
43	0.100	17.1598	19.4534	60.0940	60.5700	85.9900	86.5000
44	0.100	17.1643	20.0059	60.4440	62.3400	85.8960	88.1100
45	0.100	17.2237	19.4691	60.5140	63.3000	85.7180	88.4500
46	0.100	17.1817	20.6909	60.8220	58.4400	86.2620	84.4200
47	0.100	17.1753	20.6066	60.9300	64.0800	86.2920	88.0500
48	0.100	17.1967	19.3339	61.4920	62.6300	86.3460	88.6600
49	0.100	17.1753	19.3961	61.4840	63.1700	86.5140	88.3200
50	0.100	17.2605	20.7738	61.7380	62.5500	86.6180	88.5300
51	0.100	17.1847	19.3377	61.8240	64.3900	86.9020	89.6000
52	0.100	17.2173	18.5165	61.9740	64.9600	86.7500	89.4700
53	0.100	17.2238	19.0578	62.3780	66.0600	87.0360	89.7500
54	0.100	17.1716	19.4142	62.5260	63.5400	87.0240	88.9000
55	0.100	17.2000	19.2793	62.1620	65.0600	86.9640	89.2000
56	0.100	17.1520	19.1834	62.7120	62.2600	87.2840	88.3500
57	0.100	17.1466	19.0906	63.0940	64.4100	87.3960	89.0900
58	0.100	17.1052	19.7610	63.0820	61.6100	87.4040	87.9900
59	0.100	17.1720	18.5001	63.2720	65.7100	87.3760	89.4000
60	0.100	17.2115	19.4657	63.0440	61.5500	87.2540	86.9400
61	0.100	17.1755	18.7445	63.4300	64.2800	87.6200	88.9800
62	0.100	17.1961	18.8162	63.5040	66.4100	87.6940	90.2300
63	0.100	17.2095	19.5122	63.5680	63.3900	87.8540	88.9100
64	0.100	17.2257	20.7541	63.5140	59.1200	87.6160	85.8800
65	0.100	17.2392	21.5476	64.0780	60.9500	88.1600	87.0300
66	0.100	17.2517	19.8644	64.1640	65.1800	87.9500	89.1800
67	0.100	17.1710	19.8700	64.2580	63.5400	88.0740	88.1500
68	0.100	17.2005	18.9606	64.1900	65.6900	88.1720	89.2500
69	0.100	17.2108	19.7296	64.2840	65.5900	88.1060	89.6600
70	0.100	17.2219	20.8422	64.4480	61.9700	88.1240	87.4900
71	0.100	17.1808	19.3919	64.4840	65.1900	88.3960	89.9500
72	0.100	17.1212	18.9894	65.0420	65.0700	88.6200	89.3600
73	0.100	17.1630	19.6411	64.7960	64.8300	88.3880	89.6900
74	0.100	17.1689	20.1301	64.6440	64.6500	88.4860	89.1000
75	0.100	17.1909	19.3505	64.8120	66.4800	88.4420	90.4800
76	0.100	17.1883	20.4037	65.0260	63.2200	88.5260	88.4200
77	0.100	17.1763	20.3932	64.8860	65.6100	88.4100	89.6400
78	0.100	17.2072	19.7780	64.9800	66.2200	88.5940	90.2300
79	0.100	17.2318	19.5769	65.1920	66.5200	88.5020	90.6200
80	0.100	17.1855	18.4203	65.2700	65.2100	88.6520	89.9100
81	0.100	17.2008	19.7404	65.8720	64.0300	88.9260	88.4900
82	0.100	17.2214	21.0533	65.5700	64.2400	88.8860	89.6700
83	0.100	17.1913	18.5443	65.5940	67.0800	88.6660	90.4300
84	0.100	17.1388	20.3504	66.2440	64.6300	89.0080	90.2200
85	0.100	17.2373	20.2438	65.7460	65.2300	88.9140	89.5000
86	0.100	17.1686	20.4673	65.8780	65.8900	88.8700	90.1600
87	0.100	17.1706	20.7445	65.9640	63.2000	88.9660	88.4300
88	0.100	17.2055	20.5986	65.9320	62.7500	89.0180	88.0800
89	0.100	17.2053	19.5996	66.2540	64.0500	89.1780	88.2600
90	0.100	17.0982	18.9586	66.5280	66.0600	89.0980	90.1000
91	0.100	17.2459	20.6444	65.8640	63.0400	88.8920	88.3600
92	0.100	17.1836	19.0476	66.1740	64.6600	89.1160	89.2100
93	0.100	17.1620	19.1268	66.5100	65.9000	89.3580	90.9300
94	0.100	17.1772	20.5473	66.6380	63.2000	89.0520	88.7200
95	0.100	17.1337	18.5769	66.2800	64.9500	89.0940	89.2600
96	0.100	17.1570	19.5365	67.2180	65.7400	89.2900	90.1000
